treatment,LP,LB,AP,AT,AO,LP abund (CFU),LB abund (CFU),AP abund (CFU),AT abund (CFU),AO abund (CFU),Total CFU
24,0,1,0,1,1,0,4.45E+05,0,49063,4.71E+05,9.65E+05\
24,0,1,0,1,1,0,3.34E+05,0,2.13E+05,1.96E+05,7.43E+05\
24,0,1,0,1,1,0,55663,0,1.31E+05,1.57E+05,3.44E+05\
24,0,1,0,1,1,0,6.68E+05,0,3.76E+05,3.92E+05,1.44E+06\
24,0,1,0,1,1,0,0,0,65417,7842.1,7.33E+04\
24,0,1,0,1,1,0,1.56E+05,0,32708,86263,2.75E+05\
24,0,1,0,1,1,0,6.68E+05,0,1.47E+05,1.57E+05,9.72E+05\
24,0,1,0,1,1,0,1.67E+05,0,1.80E+05,1.96E+05,5.43E+05\
24,0,1,0,1,1,0,1.22E+05,0,98125,86263,3.06E+05\
24,0,1,0,1,1,0,5.57E+05,0,1.80E+05,62737,8.00E+05\
24,0,1,0,1,1,0,5.57E+05,0,3.27E+05,2.35E+05,1.12E+06\
24,0,1,0,1,1,0,55663,0,1.14E+05,1.02E+05,2.72E+05\
24,0,1,0,1,1,0,5.57E+05,0,1.96E+05,3.14E+05,1.07E+06\
24,0,1,0,1,1,0,1.89E+05,0,98125,2.35E+05,5.22E+05\
24,0,1,0,1,1,0,4.45E+05,0,81771,3.14E+05,8.41E+05\
24,0,1,0,1,1,0,0,0,0,1.41E+05,1.41E+05\
24,0,1,0,1,1,0,3.90E+05,0,81771,3.92E+05,8.64E+05\
24,0,1,0,1,1,0,4.45E+05,0,16354,3.53E+05,8.14E+05\
24,0,1,0,1,1,0,6.68E+05,0,81771,6.27E+05,1.38E+06\
24,0,1,0,1,1,0,3.34E+05,0,32708,3.14E+05,6.81E+05\
24,0,1,0,1,1,0,6.68E+05,0,1.47E+05,6.27E+05,1.44E+06\
24,0,1,0,1,1,0,3.90E+05,0,65417,6.27E+05,1.08E+06\
24,0,1,0,1,1,0,3.90E+05,0,65417,6.67E+05,1.12E+06\
24,0,1,0,1,1,0,5.57E+05,0,81771,1.41E+05,7.80E+05\
24,0,1,0,1,1,0,6.68E+05,0,1.31E+05,2.35E+05,1.03E+06\
25,0,0,1,1,1,0,0,0,2.78E+05,62737,3.41E+05\
25,0,0,1,1,1,0,0,0,32708,23526,5.62E+04\
25,0,0,1,1,1,0,0,0,32708,1.02E+05,1.35E+05\
25,0,0,1,1,1,0,0,0,5.72E+05,7842.1,5.80E+05\
25,0,0,1,1,1,0,0,0,2.29E+05,1.57E+05,3.86E+05\
25,0,0,1,1,1,0,0,0,1.80E+05,7842.1,1.88E+05\
25,0,0,1,1,1,0,0,0,1.96E+05,0,1.96E+05\
25,0,0,1,1,1,0,0,0,65417,0,6.54E+04\
25,0,0,1,1,1,0,0,0,49063,2.51E+05,3.00E+05\
25,0,0,1,1,1,0,0,0,1.31E+06,0,1.31E+06\
25,0,0,1,1,1,0,0,0,32708,39210,7.19E+04\
25,0,0,1,1,1,0,0,0,32708,0,3.27E+04\
25,0,0,1,1,1,0,0,32708,32708,3.14E+05,3.79E+05\
25,0,0,1,1,1,0,0,0,0,6.27E+05,6.27E+05\
25,0,0,1,1,1,0,0,0,0,54894,5.49E+04\
25,0,0,1,1,1,0,0,0,0,31368,3.14E+04\
25,0,0,1,1,1,0,0,0,0,15684,1.57E+04\
25,0,0,1,1,1,0,0,0,16354,54894,7.12E+04\
25,0,0,1,1,1,0,0,0,0,15684,1.57E+04\
25,0,0,1,1,1,0,0,0,0,1.49E+05,1.49E+05\
25,0,0,1,1,1,0,0,0,16354,1.02E+05,1.18E+05\
25,0,0,1,1,1,0,0,0,0,2.35E+05,2.35E+05\
25,0,0,1,1,1,0,0,0,0,2.35E+05,2.35E+05\
25,0,0,1,1,1,0,0,0,0,7842.1,7.84E+03\
25,0,0,1,1,1,0,0,0,3.11E+05,23526,3.35E+05\
25,0,0,1,1,1,0,0,0,6.54E+05,1.57E+05,8.11E+05\
25,0,0,1,1,1,0,0,16354,1.64E+05,1.25E+05,3.05E+05\
25,0,0,1,1,1,0,0,0,16354,7842.1,2.42E+04\
25,0,0,1,1,1,0,0,0,49063,31368,8.04E+04\
25,0,0,1,1,1,0,0,32708,1.14E+05,1.18E+05,2.65E+05\
25,0,0,1,1,1,0,0,1.14E+05,2.94E+05,31368,4.39E+05\
25,0,0,1,1,1,0,0,0,1.31E+05,1.18E+05,2.49E+05\
25,0,0,1,1,1,0,0,0,1.14E+05,86263,2.00E+05\
25,0,0,1,1,1,0,0,0,65417,39210,1.05E+05\
25,0,0,1,1,1,0,0,0,16354,47052,6.34E+04\
25,0,0,1,1,1,0,0,0,0,31368,3.14E+04\
25,0,0,1,1,1,0,0,0,1.80E+05,3.53E+05,5.33E+05\
25,0,0,1,1,1,0,0,65417,2.45E+05,6.27E+05,9.37E+05\
25,0,0,1,1,1,0,0,16354,2.45E+05,3.92E+05,6.53E+05\
25,0,0,1,1,1,0,0,0,0,78421,7.84E+04\
25,0,0,1,1,1,0,0,1.64E+05,81771,6.27E+05,8.73E+05\
25,0,0,1,1,1,0,0,0,0,1.18E+05,1.18E+05\
25,0,0,1,1,1,0,0,0,16354,2.74E+05,2.90E+05\
25,0,0,1,1,1,0,0,0,1.96E+05,1.96E+05,3.92E+05\
25,0,0,1,1,1,0,0,32708,49063,3.53E+05,4.35E+05\
25,0,0,1,1,1,0,0,1.31E+05,1.31E+05,1.96E+05,4.58E+05\
25,0,0,1,1,1,0,0,32708,2.13E+05,3.92E+05,6.38E+05\
25,0,0,1,1,1,0,0,65417,98125,3.14E+05,4.78E+05\
26,1,1,1,1,0,3.13E+05,1.00E+05,81771,16354,0,5.11E+05\
26,1,1,1,1,0,3.13E+05,1.67E+05,49063,49063,0,5.78E+05\
26,1,1,1,1,0,4.47E+05,1.34E+05,3.60E+05,98125,0,1.04E+06\
26,1,1,1,1,0,2.68E+05,55663,0,49063,0,3.73E+05\
26,1,1,1,1,0,2.24E+05,89061,1.31E+05,32708,0,4.77E+05\
26,1,1,1,1,0,3.58E+05,66796,16354,32708,0,4.74E+05\
26,1,1,1,1,0,3.58E+05,55663,81771,16354,0,5.12E+05\
26,1,1,1,1,0,62600,11133,0,32708,0,1.06E+05\
26,1,1,1,1,0,17886,1.11E+05,0,1.47E+05,0,2.76E+05\
26,1,1,1,1,0,1.07E+05,11133,16354,98125,0,2.33E+05\
26,1,1,1,1,0,3.58E+05,1.11E+05,16354,32708,0,5.18E+05\
26,1,1,1,1,0,1.79E+05,1.11E+05,2.13E+05,16354,0,5.19E+05\
26,1,1,1,1,0,89428,4.45E+05,16354,0,0,5.51E+05\
26,1,1,1,1,0,5.37E+05,2.56E+05,3.60E+05,1.80E+05,0,1.33E+06\
26,1,1,1,1,0,4.20E+05,4.45E+05,49063,16354,0,9.30E+05\
26,1,1,1,1,0,2.68E+05,4.12E+05,0,16354,0,6.96E+05\
26,1,1,1,1,0,4.47E+05,2.67E+05,16354,32708,0,7.63E+05\
26,1,1,1,1,0,5.37E+05,0,0,3.76E+05,0,9.13E+05\
26,1,1,1,1,0,80485,1.78E+05,0,0,0,2.58E+05\
26,1,1,1,1,0,1.61E+05,5.57E+05,0,0,0,7.18E+05\
26,1,1,1,1,0,1.43E+05,5.57E+05,6.54E+05,16354,0,1.37E+06\
26,1,1,1,1,0,35771,3.34E+05,16354,0,0,3.86E+05\
26,1,1,1,1,0,1.52E+05,4.45E+05,81771,0,0,6.79E+05\
26,1,1,1,1,0,3.58E+05,2.23E+05,4.58E+05,1.64E+05,0,1.20E+06\
26,1,1,1,1,0,62600,33398,0,16354,0,1.12E+05\
26,1,1,1,1,0,5.37E+05,1.34E+05,4.42E+05,8.18E+05,0,1.93E+06\
26,1,1,1,1,0,62600,0,0,1.64E+05,0,2.27E+05\
26,1,1,1,1,0,3.58E+05,66796,16354,16354,0,4.58E+05\
26,1,1,1,1,0,89428,0,3.43E+05,0,0,4.32E+05\
26,1,1,1,1,0,1.79E+05,22265,81771,3.27E+05,0,6.10E+05\
26,1,1,1,1,0,1.07E+05,3.90E+05,0,0,0,4.97E+05\
26,1,1,1,1,0,5.37E+05,89061,6.54E+05,6.54E+05,0,1.93E+06\
26,1,1,1,1,0,5.37E+05,0,1.31E+05,65417,0,7.33E+05\
26,1,1,1,1,0,1.70E+05,44530,16354,49063,0,2.80E+05\
26,1,1,1,1,0,1.70E+05,11133,16354,32708,0,2.30E+05\
26,1,1,1,1,0,3.58E+05,11133,81771,65417,0,5.16E+05\
26,1,1,1,1,0,44714,22265,0,0,0,6.70E+04\
26,1,1,1,1,0,3.58E+05,3.12E+05,1.64E+05,98125,0,9.32E+05\
26,1,1,1,1,0,80485,11133,0,32708,0,1.24E+05\
26,1,1,1,1,0,5.37E+05,2.23E+05,1.47E+06,6.54E+05,0,2.88E+06\
26,1,1,1,1,0,17886,0,0,32708,0,5.06E+04\
26,1,1,1,1,0,2.68E+05,1.22E+05,8.99E+05,4.09E+05,0,1.70E+06\
26,1,1,1,1,0,2.24E+05,44530,2.13E+05,3.27E+05,0,8.09E+05\
26,1,1,1,1,0,2.24E+05,89061,2.29E+05,1.80E+05,0,7.22E+05\
26,1,1,1,1,0,26828,11133,16354,0,0,5.43E+04\
26,1,1,1,1,0,2.68E+05,11133,0,65417,0,3.45E+05\
26,1,1,1,1,0,0,1.11E+05,2.62E+05,3.27E+05,0,7.00E+05\
26,1,1,1,1,0,62600,11133,65417,1.96E+05,0,3.35E+05\
27,1,1,1,0,1,2.24E+05,77928,16354,0,2.67E+05,5.85E+05\
27,1,1,1,0,1,4.47E+05,77928,3.60E+05,0,1.80E+05,1.06E+06\
27,1,1,1,0,1,2.68E+05,1.22E+05,16354,0,2.35E+05,6.41E+05\
27,1,1,1,0,1,2.24E+05,44530,49063,0,2.67E+05,5.85E+05\
27,1,1,1,0,1,3.58E+05,44530,1.14E+05,0,94105,6.11E+05\
27,1,1,1,0,1,3.13E+05,1.00E+05,16354,0,1.73E+05,6.02E+05\
27,1,1,1,0,1,3.58E+05,33398,16354,0,1.80E+05,5.88E+05\
27,1,1,1,0,1,2.24E+05,11133,0,0,3.22E+05,5.57E+05\
27,1,1,1,0,1,1.79E+05,44530,98125,0,62737,3.84E+05\
27,1,1,1,0,1,1.52E+05,1.00E+05,16354,0,1.80E+05,4.48E+05\
27,1,1,1,0,1,17886,1.11E+05,49063,0,2.04E+05,3.82E+05\
27,1,1,1,0,1,1.34E+05,44530,2.78E+05,0,1.65E+05,6.22E+05\
27,1,1,1,0,1,5.37E+05,33398,16354,0,2.35E+05,8.22E+05\
27,1,1,1,0,1,2.24E+05,4.45E+05,16354,0,78421,7.64E+05\
27,1,1,1,0,1,3.13E+05,3.34E+05,0,0,4.71E+05,1.12E+06\
27,1,1,1,0,1,1.16E+05,3.90E+05,0,0,3.92E+05,8.98E+05\
27,1,1,1,0,1,1.07E+05,2.34E+05,0,0,31368,3.72E+05\
27,1,1,1,0,1,1.79E+05,5.57E+05,32708,0,2.04E+05,9.73E+05\
27,1,1,1,0,1,89428,1.56E+05,0,0,31368,2.77E+05\
27,1,1,1,0,1,1.79E+05,5.57E+05,16354,0,1.41E+05,8.93E+05\
27,1,1,1,0,1,2.59E+05,4.45E+05,0,0,1.49E+05,8.53E+05\
27,1,1,1,0,1,53657,2.78E+05,0,0,23526,3.55E+05\
27,1,1,1,0,1,1.34E+05,4.45E+05,0,0,15684,5.95E+05\
27,1,1,1,0,1,3.67E+05,5.57E+05,0,0,1.96E+05,1.12E+06\
27,1,1,1,0,1,1.52E+05,1.45E+05,16354,0,70579,3.84E+05\
27,1,1,1,0,1,4.47E+05,3.45E+05,16354,0,2.35E+05,1.04E+06\
27,1,1,1,0,1,3.58E+05,66796,0,0,78421,5.03E+05\
27,1,1,1,0,1,2.68E+05,55663,0,0,1.02E+05,4.26E+05\
27,1,1,1,0,1,2.68E+05,11133,0,0,39210,3.18E+05\
27,1,1,1,0,1,5.37E+05,1.22E+05,32708,0,78421,7.70E+05\
27,1,1,1,0,1,2.24E+05,0,32708,0,94105,3.51E+05\
27,1,1,1,0,1,4.47E+05,1.78E+05,3.27E+05,0,70579,1.02E+06\
27,1,1,1,0,1,1.34E+05,0,49063,0,62737,2.46E+05\
27,1,1,1,0,1,1.79E+05,1.56E+05,1.31E+05,0,86263,5.52E+05\
27,1,1,1,0,1,1.79E+05,0,0,0,62737,2.42E+05\
27,1,1,1,0,1,2.68E+05,0,0,0,86263,3.54E+05\
27,1,1,1,0,1,2.24E+05,89061,81771,0,5.49E+05,9.44E+05\
27,1,1,1,0,1,2.24E+05,33398,49063,0,3.14E+05,6.20E+05\
27,1,1,1,0,1,5.37E+05,55663,2.13E+05,0,6.27E+05,1.43E+06\
27,1,1,1,0,1,89428,55663,81771,0,78421,3.05E+05\
27,1,1,1,0,1,2.68E+05,55663,65417,0,3.14E+05,7.03E+05\
27,1,1,1,0,1,1.25E+05,66796,0,0,1.57E+05,3.49E+05\
27,1,1,1,0,1,2.68E+05,44530,0,0,1.96E+05,5.09E+05\
27,1,1,1,0,1,2.68E+05,33398,1.80E+05,0,5.49E+05,1.03E+06\
27,1,1,1,0,1,0,0,0,0,62737,6.27E+04\
27,1,1,1,0,1,5.37E+05,33398,1.64E+05,0,6.27E+05,1.36E+06\
27,1,1,1,0,1,5.37E+05,66796,32708,0,3.14E+05,9.51E+05\
27,1,1,1,0,1,17886,0,0,0,1.25E+05,1.43E+05\
28,1,1,0,1,1,1.79E+05,89061,0,49063,5.49E+05,8.66E+05\
28,1,1,0,1,1,3.58E+05,89061,0,1.14E+05,3.14E+05,8.75E+05\
28,1,1,0,1,1,3.58E+05,44530,0,16354,4.71E+05,8.90E+05\
28,1,1,0,1,1,4.47E+05,0,0,0,1.57E+05,6.04E+05\
28,1,1,0,1,1,5.37E+05,1.00E+05,0,98125,2.12E+05,9.47E+05\
28,1,1,0,1,1,3.58E+05,1.34E+05,0,16354,94105,6.02E+05\
28,1,1,0,1,1,2.24E+05,33398,0,32708,86263,3.76E+05\
28,1,1,0,1,1,3.13E+05,0,0,49063,3.14E+05,6.76E+05\
28,1,1,0,1,1,1.79E+05,11133,0,32708,94105,3.17E+05\
28,1,1,0,1,1,3.13E+05,55663,0,1.80E+05,5.49E+05,1.10E+06\
28,1,1,0,1,1,1.07E+05,33398,0,16354,4.71E+05,6.28E+05\
28,1,1,0,1,1,2.68E+05,22265,0,98125,5.49E+05,9.37E+05\
28,1,1,0,1,1,2.68E+05,4.45E+05,0,81771,1.73E+05,9.68E+05\
28,1,1,0,1,1,71543,4.45E+05,0,16354,1.33E+05,6.66E+05\
28,1,1,0,1,1,17886,1.67E+05,0,0,31368,2.16E+05\
28,1,1,0,1,1,2.77E+05,4.45E+05,0,16354,3.61E+05,1.10E+06\
28,1,1,0,1,1,26828,1.67E+05,0,16354,78421,2.89E+05\
28,1,1,0,1,1,80485,1.89E+05,0,0,39210,3.09E+05\
28,1,1,0,1,1,98371,4.45E+05,0,0,1.25E+05,6.68E+05\
28,1,1,0,1,1,80485,3.90E+05,0,0,15684,4.86E+05\
28,1,1,0,1,1,5.37E+05,2.34E+05,0,0,4.71E+05,1.24E+06\
28,1,1,0,1,1,3.13E+05,3.90E+05,0,0,2.74E+05,9.77E+05\
28,1,1,0,1,1,53657,2.89E+05,0,0,31368,3.74E+05\
28,1,1,0,1,1,2.06E+05,3.34E+05,0,0,3.14E+05,8.54E+05\
28,1,1,0,1,1,3.58E+05,2.23E+05,0,81771,1.18E+05,7.81E+05\
28,1,1,0,1,1,3.13E+05,11133,0,98125,62737,4.85E+05\
28,1,1,0,1,1,1.61E+05,66796,0,1.96E+05,1.49E+05,5.73E+05\
28,1,1,0,1,1,1.79E+05,1.45E+05,0,81771,39210,4.45E+05\
28,1,1,0,1,1,1.79E+05,66796,0,1.80E+05,94105,5.20E+05\
28,1,1,0,1,1,2.24E+05,77928,0,1.96E+05,94105,5.92E+05\
28,1,1,0,1,1,3.58E+05,11133,0,1.64E+05,1.96E+05,7.29E+05\
28,1,1,0,1,1,17886,0,0,32708,1.02E+05,1.53E+05\
28,1,1,0,1,1,1.70E+05,55663,0,98125,2.35E+05,5.59E+05\
28,1,1,0,1,1,1.16E+05,22265,0,1.64E+05,47052,3.49E+05\
28,1,1,0,1,1,4.47E+05,89061,0,1.14E+05,1.18E+05,7.68E+05\
28,1,1,0,1,1,4.02E+05,77928,0,1.47E+05,23526,6.50E+05\
28,1,1,0,1,1,5.37E+05,1.45E+05,0,3.27E+05,6.27E+05,1.64E+06\
28,1,1,0,1,1,1.16E+05,11133,0,81771,1.96E+05,4.05E+05\
28,1,1,0,1,1,3.58E+05,11133,0,1.14E+05,1.96E+05,6.79E+05\
28,1,1,0,1,1,3.58E+05,89061,0,4.09E+05,7.06E+05,1.56E+06\
28,1,1,0,1,1,2.68E+05,1.67E+05,0,1.31E+05,3.14E+05,8.80E+05\
28,1,1,0,1,1,5.37E+05,1.00E+05,0,2.13E+05,5.49E+05,1.40E+06\
28,1,1,0,1,1,2.68E+05,66796,0,2.94E+05,3.92E+05,1.02E+06\
28,1,1,0,1,1,2.68E+05,1.45E+05,0,1.80E+05,2.74E+05,8.67E+05\
28,1,1,0,1,1,2.24E+05,22265,0,1.64E+05,2.35E+05,6.45E+05\
28,1,1,0,1,1,5.37E+05,55663,0,4.91E+05,7.06E+05,1.79E+06\
28,1,1,0,1,1,1.79E+05,66796,0,1.80E+05,3.92E+05,8.18E+05\
28,1,1,0,1,1,17886,0,0,0,1.41E+05,1.59E+05\
29,1,0,1,1,1,1.07E+05,0,0,49063,1.96E+05,3.52E+05\
29,1,0,1,1,1,71543,0,0,81771,1.80E+05,3.33E+05\
29,1,0,1,1,1,2.24E+05,0,0,1.31E+05,1.80E+05,5.35E+05\
29,1,0,1,1,1,4.47E+05,0,0,16354,3.14E+05,7.77E+05\
29,1,0,1,1,1,2.24E+05,0,0,65417,2.51E+05,5.40E+05\
29,1,0,1,1,1,1.43E+05,0,0,32708,3.14E+05,4.90E+05\
29,1,0,1,1,1,3.13E+05,0,0,98125,2.35E+05,6.46E+05\
29,1,0,1,1,1,2.86E+05,0,0,65417,2.27E+05,5.78E+05\
29,1,0,1,1,1,1.34E+05,0,0,2.45E+05,1.57E+05,5.36E+05\
29,1,0,1,1,1,89428,0,0,98125,1.10E+05,2.98E+05\
29,1,0,1,1,1,1.34E+05,0,0,32708,1.25E+05,2.92E+05\
29,1,0,1,1,1,0,0,0,16354,4.71E+05,4.87E+05\
29,1,0,1,1,1,5.37E+05,0,0,1.31E+05,3.76E+05,1.04E+06\
29,1,0,1,1,1,5.37E+05,0,0,16354,1.96E+05,7.49E+05\
29,1,0,1,1,1,2.68E+05,0,0,32708,94105,3.95E+05\
29,1,0,1,1,1,5.37E+05,0,0,0,1.02E+05,6.39E+05\
29,1,0,1,1,1,2.15E+05,0,0,0,1.65E+05,3.80E+05\
29,1,0,1,1,1,3.58E+05,0,16354,0,1.02E+05,4.76E+05\
29,1,0,1,1,1,3.13E+05,0,16354,0,1.02E+05,4.31E+05\
29,1,0,1,1,1,3.40E+05,0,0,0,2.74E+05,6.14E+05\
29,1,0,1,1,1,2.24E+05,0,0,0,1.57E+05,3.81E+05\
29,1,0,1,1,1,3.58E+05,0,0,0,1.65E+05,5.23E+05\
29,1,0,1,1,1,80485,0,0,32708,47052,1.60E+05\
29,1,0,1,1,1,2.24E+05,0,0,16354,78421,3.19E+05\
29,1,0,1,1,1,80485,0,0,49063,62737,1.92E+05\
29,1,0,1,1,1,2.68E+05,0,65417,1.31E+05,1.57E+05,6.21E+05\
29,1,0,1,1,1,4.47E+05,0,0,1.96E+05,2.20E+05,8.63E+05\
29,1,0,1,1,1,2.24E+05,0,16354,32708,39210,3.12E+05\
29,1,0,1,1,1,3.58E+05,0,16354,0,4.71E+05,8.45E+05\
29,1,0,1,1,1,3.13E+05,0,0,1.47E+05,3.14E+05,7.74E+05\
29,1,0,1,1,1,17886,0,0,49063,0,6.69E+04\
29,1,0,1,1,1,1.79E+05,0,16354,32708,15684,2.44E+05\
29,1,0,1,1,1,26828,0,0,98125,15684,1.41E+05\
29,1,0,1,1,1,1.34E+05,0,16354,81771,54894,2.87E+05\
29,1,0,1,1,1,2.24E+05,0,0,49063,0,2.73E+05\
29,1,0,1,1,1,1.25E+05,0,0,65417,70579,2.61E+05\
29,1,0,1,1,1,5.37E+05,0,1.47E+05,1.80E+05,3.14E+05,1.18E+06\
29,1,0,1,1,1,71543,0,0,0,1.10E+05,1.82E+05\
29,1,0,1,1,1,2.68E+05,0,16354,2.94E+05,2.35E+05,8.13E+05\
29,1,0,1,1,1,3.58E+05,0,1.80E+05,2.13E+05,4.71E+05,1.22E+06\
29,1,0,1,1,1,4.47E+05,0,32708,65417,3.14E+05,8.59E+05\
29,1,0,1,1,1,3.58E+05,0,0,32708,1.57E+05,5.48E+05\
29,1,0,1,1,1,80485,0,0,32708,1.57E+05,2.70E+05\
29,1,0,1,1,1,62600,0,0,1.64E+05,3.53E+05,5.80E+05\
29,1,0,1,1,1,3.58E+05,0,1.14E+05,1.80E+05,3.92E+05,1.04E+06\
29,1,0,1,1,1,71543,0,0,0,39210,1.11E+05\
29,1,0,1,1,1,1.79E+05,0,0,0,78421,2.57E+05\
29,1,0,1,1,1,3.58E+05,0,0,0,1.10E+05,4.68E+05\
30,0,1,1,1,1,0,5.57E+05,32708,49063,1.80E+05,8.19E+05\
30,0,1,1,1,1,0,6.68E+05,49063,49063,2.27E+05,9.93E+05\
30,0,1,1,1,1,0,4.45E+05,32708,65417,2.27E+05,7.70E+05\
30,0,1,1,1,1,0,1.56E+05,49063,65417,2.43E+05,5.13E+05\
30,0,1,1,1,1,0,4.45E+05,32708,98125,1.18E+05,6.94E+05\
30,0,1,1,1,1,0,3.34E+05,0,16354,78421,4.29E+05\
30,0,1,1,1,1,0,4.45E+05,0,32708,2.43E+05,7.21E+05\
30,0,1,1,1,1,0,5.57E+05,0,49063,1.73E+05,7.79E+05\
30,0,1,1,1,1,0,11133,49063,16354,1.10E+05,1.87E+05\
30,0,1,1,1,1,0,6.68E+05,98125,98125,1.88E+05,1.05E+06\
30,0,1,1,1,1,0,2.23E+05,16354,1.31E+05,3.92E+05,7.62E+05\
30,0,1,1,1,1,0,5.57E+05,1.14E+05,0,2.35E+05,9.06E+05\
30,0,1,1,1,1,0,3.34E+05,16354,0,1.73E+05,5.23E+05\
30,0,1,1,1,1,0,4.45E+05,0,0,70579,5.16E+05\
30,0,1,1,1,1,0,3.34E+05,0,0,31368,3.65E+05\
30,0,1,1,1,1,0,3.34E+05,81771,1.96E+05,1.57E+05,7.69E+05\
30,0,1,1,1,1,0,3.34E+05,0,0,62737,3.97E+05\
30,0,1,1,1,1,0,4.45E+05,0,0,86263,5.31E+05\
30,0,1,1,1,1,0,4.45E+05,8.18E+05,32708,54894,1.35E+06\
30,0,1,1,1,1,0,5.57E+05,16354,0,1.33E+05,7.06E+05\
30,0,1,1,1,1,0,4.45E+05,0,0,1.96E+05,6.41E+05\
30,0,1,1,1,1,0,3.34E+05,16354,0,70579,4.21E+05\
30,0,1,1,1,1,0,4.45E+05,32708,32708,78421,5.89E+05\
30,0,1,1,1,1,0,3.34E+05,1.31E+05,0,2.35E+05,7.00E+05\
30,0,1,1,1,1,0,6.68E+05,49063,1.47E+05,2.35E+05,1.10E+06\
30,0,1,1,1,1,0,6.68E+05,16354,98125,94105,8.77E+05\
30,0,1,1,1,1,0,4.45E+05,2.13E+05,5.72E+05,1.57E+05,1.39E+06\
30,0,1,1,1,1,0,5.57E+05,32708,98125,1.02E+05,7.90E+05\
30,0,1,1,1,1,0,2.78E+05,16354,81771,62737,4.39E+05\
30,0,1,1,1,1,0,2.23E+05,0,1.80E+05,1.02E+05,5.05E+05\
30,0,1,1,1,1,0,3.90E+05,0,2.45E+05,2.35E+05,8.70E+05\
30,0,1,1,1,1,0,2.78E+05,16354,81771,62737,4.39E+05\
30,0,1,1,1,1,0,1.11E+05,0,65417,39210,2.16E+05\
30,0,1,1,1,1,0,1.34E+05,16354,98125,1.02E+05,3.50E+05\
30,0,1,1,1,1,0,6.68E+05,3.76E+05,3.60E+05,0,1.40E+06\
30,0,1,1,1,1,0,2.23E+05,0,2.94E+05,15684,5.33E+05\
30,0,1,1,1,1,0,1.22E+05,32708,81771,1.96E+05,4.32E+05\
30,0,1,1,1,1,0,66796,16354,2.29E+05,3.14E+05,6.26E+05\
30,0,1,1,1,1,0,2.78E+05,49063,1.96E+05,4.71E+05,9.94E+05\
30,0,1,1,1,1,0,3.34E+05,2.94E+05,2.78E+05,5.49E+05,1.46E+06\
30,0,1,1,1,1,0,55663,0,98125,1.96E+05,3.50E+05\
30,0,1,1,1,1,0,22265,98125,32708,1.57E+05,3.10E+05\
30,0,1,1,1,1,0,1.00E+05,0,0,2.74E+05,3.74E+05\
30,0,1,1,1,1,0,1.45E+05,49063,0,1.96E+05,3.90E+05\
30,0,1,1,1,1,0,66796,0,1.31E+05,1.96E+05,3.94E+05\
30,0,1,1,1,1,0,3.34E+05,49063,98125,5.49E+05,1.03E+06\
30,0,1,1,1,1,0,3.34E+05,0,98125,4.71E+05,9.03E+05\
30,0,1,1,1,1,0,22265,16354,49063,1.57E+05,2.45E+05\
31,1,1,1,1,1,2.24E+05,1.00E+05,32708,81771,3.29E+05,7.67E+05\
31,1,1,1,1,1,2.68E+05,3.34E+05,5.72E+05,81771,3.14E+05,1.57E+06\
31,1,1,1,1,1,1.79E+05,1.00E+05,65417,81771,3.92E+05,8.18E+05\
31,1,1,1,1,1,1.34E+05,1.78E+05,16354,1.31E+05,1.49E+05,6.08E+05\
31,1,1,1,1,1,1.79E+05,44530,0,98125,1.41E+05,4.63E+05\
31,1,1,1,1,1,1.34E+05,22265,32708,3.43E+05,3.14E+05,8.46E+05\
31,1,1,1,1,1,8942.8,11133,0,16354,2.51E+05,2.87E+05\
31,1,1,1,1,1,44714,0,49063,0,1.96E+05,2.90E+05\
31,1,1,1,1,1,1.34E+05,66796,2.62E+05,32708,1.25E+05,6.21E+05\
31,1,1,1,1,1,2.68E+05,0,81771,1.31E+05,3.22E+05,8.03E+05\
31,1,1,1,1,1,26828,0,16354,1.31E+05,3.92E+05,5.66E+05\
31,1,1,1,1,1,1.79E+05,0,49063,32708,1.33E+05,3.94E+05\
31,1,1,1,1,1,5.37E+05,3.34E+05,16354,0,4.71E+05,1.36E+06\
31,1,1,1,1,1,2.24E+05,6.68E+05,0,0,7842.1,9.00E+05\
31,1,1,1,1,1,4.47E+05,2.78E+05,16354,0,2.35E+05,9.76E+05\
31,1,1,1,1,1,5.37E+05,4.45E+05,16354,16354,2.35E+05,1.25E+06\
31,1,1,1,1,1,5.37E+05,4.45E+05,81771,0,1.80E+05,1.24E+06\
31,1,1,1,1,1,98371,2.45E+05,0,0,4.71E+05,8.14E+05\
31,1,1,1,1,1,26828,2.56E+05,0,0,15684,2.99E+05\
31,1,1,1,1,1,71543,4.45E+05,0,0,15684,5.32E+05\
31,1,1,1,1,1,3.58E+05,66796,32708,0,5.49E+05,1.01E+06\
31,1,1,1,1,1,1.70E+05,4.45E+05,65417,16354,1.57E+05,8.54E+05\
31,1,1,1,1,1,2.68E+05,3.34E+05,49063,0,2.74E+05,9.25E+05\
31,1,1,1,1,1,1.97E+05,3.34E+05,0,32708,1.02E+05,6.66E+05\
31,1,1,1,1,1,1.79E+05,11133,16354,1.64E+05,86263,4.57E+05\
31,1,1,1,1,1,1.34E+05,33398,16354,81771,47052,3.13E+05\
31,1,1,1,1,1,3.58E+05,77928,0,1.96E+05,1.57E+05,7.89E+05\
31,1,1,1,1,1,71543,0,0,1.31E+05,78421,2.81E+05\
